,inner_loss,inner_loss_i,inner_loss_b,inner_loss_f,inner_loss_pre_adapt,inner_loss_i_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt
0,0.5284156382083893,0.5172443568706513,0.011165994592010975,5.29437629666063e-06,0.5839456677436828,0.5493656158447265,0.03457219898700714,7.861169433454051e-06
1,0.39896262884140016,0.3245474934577942,0.07236192375421524,0.0020532076712697746,0.3788430571556091,0.3046160876750946,0.07228317707777024,0.0019437814597040414
2,0.2984438180923462,0.19492788016796112,0.08238795846700668,0.021127982065081596,0.30704002976417544,0.20497370064258574,0.08080147504806519,0.02126485276967287
3,0.19410742223262786,0.1312149852514267,0.03379918076097965,0.029093255661427973,0.20769499540328978,0.1453348368406296,0.029856783524155616,0.03250337261706591
4,0.14380588084459306,0.0936757743358612,0.01850012391805649,0.031629986315965655,0.15169382393360137,0.1058425024151802,0.01338865738362074,0.032462664879858494
5,0.13409188836812974,0.07287497371435166,0.017378001660108566,0.0438389178365469,0.13762995153665541,0.07636159062385559,0.014237643592059613,0.04703071638941765
6,0.12799836099147796,0.06904101520776748,0.01250531394034624,0.046452029049396514,0.1404771015048027,0.08046199679374695,0.009694031067192554,0.050321072712540625
7,0.12586695104837417,0.058555377274751665,0.01360005997121334,0.053711512684822084,0.1381900429725647,0.06656191349029542,0.010477373003959655,0.06115075722336769
8,0.12363862246274948,0.056076358258724215,0.011853540409356355,0.05570872277021408,0.13667989373207093,0.062039267271757126,0.008299349527806043,0.06634128056466579
9,0.13346864879131318,0.05915300473570824,0.014158098585903644,0.06015754751861095,0.13991441428661347,0.060739190131425855,0.010660779103636742,0.06851444728672504
10,0.12411068677902222,0.04771440476179123,0.012492445670068264,0.06390383541584015,0.1469859153032303,0.05292828381061554,0.009211117587983608,0.08484651520848274
11,0.12603166997432708,0.04397387430071831,0.013848944939672947,0.06820885203778744,0.15968387573957443,0.04440388232469559,0.013307534530758858,0.1019724577665329
12,0.1271952897310257,0.0559121884405613,0.009632853511720895,0.061650247871875764,0.14617940187454223,0.061312892287969586,0.006317845545709133,0.07854866348206997
13,0.12217893898487091,0.04891452118754387,0.008704266184940935,0.06456015333533287,0.14039738923311235,0.05111227184534073,0.006928366981446743,0.0823567494750023
14,0.131254243850708,0.05130845084786415,0.01037511182948947,0.06957067809998989,0.15020839124917984,0.05230344980955124,0.007076242845505476,0.09082870222628117
15,0.12723418623208999,0.04945526421070099,0.007856281753629447,0.06992264091968536,0.14681110978126527,0.04919247999787331,0.002957008732482791,0.0946616180241108
16,0.11949974149465561,0.04602076709270477,0.007600210467353463,0.06587876379489899,0.14748939275741577,0.04775413423776627,0.006087402813136578,0.09364785477519036
17,0.1220587059855461,0.044612997025251386,0.006846334785223007,0.07059937380254269,0.14221502840518951,0.03915960043668747,0.00852348804473877,0.0945319414138794
18,0.11494887918233872,0.04588760957121849,0.0054170760791748766,0.06364419497549534,0.14980167299509048,0.05010813176631927,0.002026206161826849,0.09766733497381211
19,0.1126361459493637,0.0420440036803484,0.005971778510138392,0.06462036557495594,0.1515282243490219,0.042632663249969484,0.004889315785840153,0.10400624573230743
20,0.12074096351861954,0.04178746864199638,0.005711959255859256,0.07324153408408166,0.15444705486297608,0.0421229250729084,0.003058426920324564,0.10926570147275924
21,0.1139428287744522,0.046099846810102464,0.005038228444755077,0.06280475333333016,0.14173323810100555,0.05522618666291237,0.003113526292145252,0.08339352868497371
22,0.12275005877017975,0.04119817391037941,0.00582355607766658,0.07572832852602004,0.16552288234233856,0.04507754519581795,0.0031952731311321258,0.11725006327033043
23,0.11785561293363571,0.04489239528775215,0.004923517373390496,0.0680396981537342,0.14869755506515503,0.04525134637951851,0.003167007677257061,0.100279201567173
24,0.12205616533756256,0.04218917824327946,0.004648161050863564,0.07521882578730583,0.17084352672100067,0.04270748421549797,0.00226314514875412,0.12587289586663247
25,0.12854537665843963,0.042991158366203305,0.005446808598935604,0.08010740652680397,0.14923103302717208,0.042881762981414794,0.003833738807588816,0.10251552984118462
26,0.11422318369150161,0.043084006384015085,0.004188271192833781,0.06695090569555759,0.14277982711791992,0.04280242174863815,0.003412988083437085,0.09656441695988179
27,0.11550665199756623,0.040276560187339785,0.004306945949792862,0.07092314474284649,0.1400219276547432,0.04048399776220322,0.005438340548425913,0.09409959092736245
28,0.11303363591432572,0.044939599186182025,0.004293563729152084,0.06380047276616096,0.14022863060235977,0.041402345150709154,0.007294063456356525,0.09153221845626831
29,0.11549223512411118,0.04143810793757439,0.004539243201725185,0.06951488479971886,0.15107894986867904,0.04403892233967781,0.0035565786063671114,0.10348344817757607
