,0
0,0.6063683419257774
1,0.2918340937003549
2,0.22467805886994272
3,0.21853938896969868
4,0.215203269482863
5,0.2127669040753031
6,0.21202976600207857
7,0.21909397730984345
8,0.22068475965346485
9,0.20959428448687795
10,0.20819835180521382
11,0.21099533520493513
12,0.20882589272746635
13,0.20900355817771507
14,0.21035727735767046
15,0.2111962234094361
16,0.2095292727814901
17,0.2090519758297827
18,0.20745716572455858
19,0.21192249213414693
20,0.20913460680497806
21,0.20735957167304078
22,0.2100983530823555
23,0.20776480805879374
24,0.2104482533651296
25,0.2081681457524551
26,0.2097576978884529
27,0.20893041187733494
28,0.20893824614174025
29,0.21078888267495408
30,0.2096215250687534
31,0.2121703307364042
32,0.21003433908747143
33,0.20836455876328622
34,0.20902957859328722
35,0.21193368599987567
36,0.21275615893079042
37,0.21159895773496698
38,0.20888465487077304
39,0.21410570108738397
40,0.2179058912969038
41,0.21146435738969785
42,0.20929809612319464
43,0.20869201159174075
44,0.21088972521080615
45,0.21241229845319026
46,0.2088025399830531
47,0.20921962825860832
48,0.2082089036507093
49,0.21070315785506943
