,0
0,0.30204990545215427
1,0.14216858975823513
2,0.15545440553583387
3,0.15903985593180991
4,0.16154584553769066
5,0.1634890410732434
6,0.16401090334080487
7,0.16324554535172386
8,0.16526304504764638
9,0.16638300987923357
10,0.16715275451037134
11,0.16456643768817625
12,0.16613743158984665
13,0.1655318249662779
14,0.1646918995706095
15,0.16406612979143098
16,0.16493060285946037
17,0.16522991928362407
18,0.16869545956490448
19,0.16403197151537208
20,0.16592472506605432
21,0.16858598205846195
22,0.16976980801190167
23,0.16669884925694062
24,0.16492261397153313
25,0.16655225101885857
26,0.16559965490530762
27,0.16677650578893785
28,0.16603951289177873
29,0.16571347077297657
30,0.16650763775040553
31,0.16570007097395606
32,0.1655631051238436
33,0.16676336548694412
34,0.16749829118874696
35,0.16617645176770607
36,0.16464476594501964
37,0.16563099346812155
38,0.16611435168879057
39,0.16481480457629463
40,0.16622349481918164
41,0.16605993339334416
42,0.16588573685567093
43,0.16702993629711455
44,0.16674727140829976
45,0.16557621007231618
46,0.16629584209380424
47,0.1661133362149355
48,0.16666533222955124
49,0.1655599546554528
