,inner_loss_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt,inner_loss,inner_loss_b,inner_loss_f
0,22.76076255261898,2.258830576566979,0.17245678650715773,0.22474504954181612,0.0034901404000993353,0.18984364495538913
1,21.30676061630249,2.115217792559415,0.15458287064644538,0.8727745923865586,0.07117377601796761,0.16103683582427494
2,21.034436733424663,2.085149422707036,0.18294229472455073,1.207382479980588,0.10266259105177596,0.18075657313377633
3,20.869486128240823,2.071357173360884,0.15591441753938454,1.3858348129317164,0.1227228246605955,0.15860656781946092
4,20.660494132041933,2.0485057598911225,0.17543667386572168,1.4997192480787636,0.13362677135737613,0.16345153013273603
5,20.171049499362706,1.9988204952981323,0.18284450126167484,1.4622225213050841,0.12985022009350358,0.1637203142600515
6,19.31782460421324,1.9126469653472304,0.19135498498479478,1.4205953443795443,0.12440236899536103,0.17657165075806688
7,18.202289741039277,1.802786247804761,0.17442721114066445,1.311038386374712,0.11516285359859467,0.15940984460939034
8,17.283108142018317,1.70894516043365,0.19365658597575247,1.4110892271995545,0.12376007344573736,0.17348850364585813
9,16.27878928899765,1.613221700936556,0.14657226043524132,1.6012051850557327,0.14676955867558716,0.13350959808615015
10,15.373090698719025,1.519178970232606,0.18130100351569126,1.8177787746489047,0.16414112023077906,0.1763675613846817
11,14.504429372549057,1.4347535713389516,0.15689369919412166,1.740856951996684,0.15892713986337184,0.15158555113198305
12,13.907697205543519,1.3721589288860558,0.18610800458912594,1.7001220686733722,0.15245185038074852,0.17560355546731216
13,13.37475205257535,1.3210399520769716,0.16435251651696775,1.6245023197494448,0.1461840409063734,0.1626619072488309
14,13.012829495966434,1.2856352052278817,0.15647746975848803,1.5662456171400845,0.1420456899004057,0.1457887319577364
15,12.68309183716774,1.24848622828722,0.1982295962469604,1.5595420906320214,0.13743985852925106,0.18514351020181039
16,12.483422881662845,1.2264635579288006,0.21878725847032002,1.550325721409172,0.13519501353614033,0.19837558015529794
17,12.25996883943677,1.2078536682017147,0.1814321190112787,1.5195868184044956,0.13387765725608916,0.18081025355637848
18,12.09859194368124,1.191661515645683,0.18197673916471102,1.4882681186124682,0.13169760759919882,0.17129204236629472
19,11.920834646224975,1.1747597471624613,0.17323717117502382,1.46363146584481,0.12985455283662303,0.16508592930000304
20,11.780425445437432,1.16128981359303,0.16752728609380824,1.445795949101448,0.12863985067233444,0.15939744800235076
21,11.712755407094955,1.1542215906456113,0.17053956422889313,1.4428010461479426,0.12803449284750967,0.1624561161777092
22,11.676608659923076,1.1498015134781598,0.17859352060560127,1.4541213051974773,0.1280111314402893,0.17400998968077147
23,11.592745296359062,1.1418971094861627,0.1737742201106289,1.4434969073534012,0.12739568728487938,0.16954003163358494
24,11.560678879022598,1.1372060614824295,0.1886182979944168,1.446514077372849,0.1267281129071489,0.17923295655786092
25,11.458376980423928,1.1303259638324379,0.15511723146276155,1.4120574920997024,0.12634349506348372,0.14862254138979936
26,11.438585728406906,1.1262016110494733,0.17656970257447369,1.4360442068427801,0.12611749368719757,0.1748692698396937
27,11.429610283970833,1.1235935255140066,0.19367496224123898,1.4444367223978043,0.1257759992731735,0.18667672844245317
28,11.365494121909142,1.1210189712047578,0.15530438961361143,1.3999626000970602,0.12581617378164084,0.14180086891845406
