,inner_loss,inner_loss_i,inner_loss_b,inner_loss_f,inner_loss_pre_adapt,inner_loss_i_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt
0,0.16886728750541807,0.13686507868114858,0.004801342035352718,0.02720086327753961,15.533996841311454,0.0006901753833517433,0.0003687179007101804,15.532938279211521
1,0.1973470240831375,0.10891120843589305,0.0008706877124495804,0.08756512850522995,1.556419163942337,0.07031756937503815,0.028015634045004845,1.4580859631299972
2,0.2568372905254364,0.10042038708925247,0.0006650608804193326,0.15575185120105745,0.7692674100399017,0.09838260412216186,0.025014347210526467,0.6458704531192779
3,0.2835577815771103,0.11040290147066116,0.0006687083165161312,0.17248616814613343,0.6333680391311646,0.11037672311067581,0.013770630583167076,0.5092207014560699
4,0.28257545828819275,0.11547407656908035,0.0006862156544229947,0.16641517579555512,0.5994121611118317,0.11733534336090087,0.007540942169725895,0.47453588247299194
5,0.29539802074432375,0.1229630634188652,0.0011577156838029623,0.17127723395824432,0.4480209112167358,0.12090689241886139,0.0033088373485952614,0.3238051950931549
6,0.27835450768470765,0.1208317294716835,0.0017144765239208936,0.15580829977989197,0.4018807351589203,0.13242962062358857,0.0014818040188401937,0.26796932220458985
7,0.2648652642965317,0.12368956953287125,0.0023305493406951426,0.1388451486825943,0.35894744396209716,0.14170385003089905,0.0009798212326131762,0.21626376807689668
8,0.2659605622291565,0.1301778346300125,0.0032490691170096397,0.13253365308046341,0.34745584726333617,0.1493182212114334,0.0011340119410306216,0.1970036119222641
9,0.23495778441429138,0.12059911936521531,0.003131443401798606,0.11122722178697586,0.30715650916099546,0.14598383754491806,0.0017071350011974573,0.1594655394554138
10,0.24422077536582948,0.13245441466569902,0.003669108310714364,0.1080972507596016,0.3086450397968292,0.15819240510463714,0.0020381008507683873,0.14841452836990357
11,0.21764842867851258,0.12040025144815444,0.0036897721700370313,0.09355840682983399,0.27912100255489347,0.1469169795513153,0.0020092368824407457,0.130194790661335
12,0.22673986256122589,0.12810137122869492,0.004038772266358137,0.09459972530603408,0.2752881944179535,0.16288923919200898,0.0020853761117905377,0.11031357645988464
13,0.19663785994052888,0.11257806867361068,0.004095925809815526,0.07996386587619782,0.23740292191505433,0.1439882606267929,0.0023974220268428324,0.0910172313451767
14,0.19395958185195922,0.11061543822288514,0.0038206536788493394,0.07952348440885544,0.2290324956178665,0.14565125554800035,0.0026215352583676575,0.08075970858335495
15,0.18428740799427032,0.10771593898534775,0.004613891988992691,0.07195757776498794,0.2163193106651306,0.1403185397386551,0.0038990109693259,0.0721017673611641
16,0.18662581145763396,0.10629398077726364,0.0037042935844510795,0.07662753909826278,0.2214317351579666,0.13834899067878723,0.0037276924587786196,0.0793550468981266
17,0.16863119900226592,0.09404381364583969,0.004036585334688425,0.07055080011487007,0.19043621718883513,0.1149273082613945,0.0034976442344486713,0.07201126366853713
18,0.15409185886383056,0.08814208507537842,0.0034992317203432323,0.06245054081082344,0.17789569795131682,0.11094710230827332,0.0026896482799202205,0.06425894722342491
19,0.16955937445163727,0.09484625607728958,0.0037164227571338413,0.07099669426679611,0.19305222034454345,0.11450373977422715,0.0034727543126791714,0.07507573217153549
20,0.16139478981494904,0.08700340539216996,0.004986915644258261,0.0694044679403305,0.1800537794828415,0.10462690740823746,0.005158820282667875,0.07026805654168129
21,0.14241641014814377,0.07320428490638733,0.004687727056443691,0.06452439576387406,0.16274355351924896,0.08521181046962738,0.005965220090001821,0.0715665228664875
22,0.1398946613073349,0.07050725817680359,0.003548161871731281,0.06583924368023872,0.15224307477474214,0.07760368287563324,0.004694472346454859,0.06994491815567017
23,0.13439355343580245,0.06917026340961456,0.002824872825294733,0.0623984195291996,0.1482485741376877,0.08017856031656265,0.0040513657499104735,0.0640186533331871
24,0.1261352688074112,0.06339609622955322,0.002304835524410009,0.060434333980083466,0.1412408947944641,0.06996678113937378,0.003244259860366583,0.06802985519170761
25,0.12386814504861832,0.061751439422369006,0.0016807499807327986,0.060435954481363297,0.13539562076330186,0.0667114719748497,0.002378891920670867,0.0663052573800087
26,0.11878761798143386,0.05812035202980041,0.0017789169447496533,0.05888834893703461,0.12799126654863358,0.06267833262681961,0.0017074909759685398,0.0636054441332817
27,0.12036267220973969,0.06014502197504044,0.0014257704839110374,0.058791881799697875,0.13033583611249924,0.06567251086235046,0.0019172266125679015,0.06274609938263893
28,0.12062747180461883,0.05865189880132675,0.0015532776014879346,0.06042229533195496,0.1303163394331932,0.06110733225941658,0.001843509147875011,0.0673654980957508
29,0.1171482965350151,0.05973358228802681,0.00116153284907341,0.056253182142972945,0.12824682295322418,0.06773568317294121,0.001246567303314805,0.05926456972956658
30,0.11682122796773911,0.05875246226787567,0.0009308986365795136,0.05713786408305168,0.12764807939529418,0.06334680169820786,0.0005994714621920139,0.06370180323719979
31,0.10928086489439011,0.05375078096985817,0.0010694922995753587,0.05446058958768844,0.11844312250614167,0.057937965542078015,0.000919765792787075,0.05958538949489593
32,0.10622962564229965,0.05224296674132347,0.0009480409906245768,0.05303861722350121,0.11541409641504288,0.056794493645429614,0.00041682947776280346,0.05820277407765388
33,0.10124843418598176,0.04759473316371441,0.0009107708581723272,0.052742930501699446,0.10891033709049225,0.04962245747447014,0.000576225423719734,0.05871165543794632
34,0.10272883623838425,0.05141222402453423,0.0009053577785380184,0.05041125565767288,0.11026730686426163,0.05649431943893433,0.0007207093993201851,0.0530522771179676
35,0.09994598329067231,0.0471015714108944,0.0008484959951601922,0.05199591666460037,0.10948709100484848,0.047917746007442474,0.0011177514446899296,0.06045159474015236
