,inner_loss_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt,inner_loss,inner_loss_b,inner_loss_f
0,1.1680588309839368,0.035000230338191614,0.818056529481837,0.9933487967029214,0.023648098976991605,0.7568678121000266
1,1.1585135275125504,0.03484393716673367,0.8100741575597203,0.8326037001982332,0.024069434907869437,0.5919093541358598
2,1.1405831901077181,0.03491463797865436,0.7914368091155484,1.0457810224220156,0.02347084826324135,0.8110725350820576
3,1.0390130675584077,0.03453424428589642,0.6936706201406195,0.9536837430484593,0.023554342845454813,0.7181403153555947
4,1.193130726441741,0.03456416366039775,0.8474890928251761,1.0104467933811248,0.02340946212352719,0.7763521733404923
5,1.0820179437939077,0.03440902375499718,0.7379277105051824,0.9423939995840191,0.02356698813266121,0.7067241173046387
6,1.0590551696252077,0.03443253735546023,0.7147297990202788,1.061796952355653,0.0227763279248029,0.8340336780721554
7,1.1752063661068677,0.034358575157821175,0.8316206163990865,0.8792485125921666,0.022915614643716255,0.650092369418926
8,1.2728193143755198,0.03400885614100844,0.932730755864468,1.008438283558935,0.02290627737645991,0.7793755061734555
9,1.1827759437263012,0.0338358791184146,0.8444171555990352,1.016316797323525,0.022663338742568158,0.7896834103044239
10,1.2621508949808777,0.033970658830367026,0.9224443087553982,0.9500006429851056,0.022925872794003224,0.7207419137124088
11,1.0973437279090286,0.03391072899103165,0.7582364269673417,1.049566740039736,0.02215028622886166,0.8280638799599547
12,1.1139689247868956,0.033664472829550506,0.7773241979628801,0.9051408781297505,0.022894779493217356,0.6761930830338315
13,1.1720598972775043,0.03378101110632997,0.8342497909505618,1.0980498222261668,0.022723937588743866,0.8708104431262472
14,1.2096046149730681,0.03352421411836985,0.8743624694625396,0.9746320026367903,0.021952882920741105,0.7551031770343252
15,1.0879983635619284,0.033523468860657886,0.752763667063482,1.046216500736773,0.022284290755051187,0.8233735918525781
16,1.0667323878780008,0.03343896829697769,0.7323427043156698,0.8887344492878765,0.022461466738022864,0.664119788615858
17,1.1489849228411912,0.033237072917982,0.8166141951025929,0.9754733207076788,0.022142033036507202,0.7540529901378977
18,1.1746050738263876,0.03327754507656209,0.8418296256752865,0.9588645178452134,0.022470008308882825,0.7341644333224394
19,1.1081080682575704,0.0331270516756922,0.7768375500148977,0.8691569149494172,0.021505214581266044,0.6541047711219289
20,1.1075694619305432,0.03324332269257866,0.7751362337260798,0.9316072763688862,0.021772505078697577,0.7138822262478061
21,1.0352419386804104,0.03311685282271355,0.7040734090845945,0.9615460285264998,0.021502600909443573,0.746520025767968
22,1.1975911818258465,0.032814074413618076,0.8694504385977052,0.8192012484930455,0.021067643335554748,0.6085248206528194
23,0.9703792058490217,0.03264833248103969,0.643895884717931,0.9089129342976957,0.022255424026516268,0.6863586933995975
24,1.0991255155205726,0.032626198860816656,0.7728635215706186,1.0204114671051503,0.021171042684582062,0.8087010404554894
25,1.1522454688325525,0.03257112818770111,0.8265341891383287,0.983067078050226,0.021728187517728658,0.7657851967532769
26,1.1618773926422,0.03234377524582669,0.838439643359161,0.7939792763814331,0.02114817309542559,0.5824975473961967
27,1.1850897927582265,0.032485418850556017,0.8602356067696565,1.0040103023312985,0.023038186306366698,0.7736284361508114
28,1.2366467626951634,0.032244463784154506,0.9142021231769228,0.9118397841788828,0.022186948354938067,0.6899703004982439
29,1.2172971937898547,0.03208243252011016,0.8964728630155514,0.9651506530027837,0.02102315634372644,0.7549190849346996
30,0.9839259354025125,0.03202564183040522,0.6636695175839122,0.8611340303719044,0.021088340544083622,0.6502506232229643
31,1.133096401244402,0.032023012770805506,0.8128662755906407,0.9323843806842342,0.02165437289280817,0.7158406563522294
32,1.0109878548979758,0.03176823143148795,0.6933055352636438,0.8988076641783118,0.02196143247303553,0.6791933409357443
33,1.028508532140404,0.031704775209655055,0.7114607835305651,0.7615854614973068,0.021398728886852042,0.5475981738300106
34,1.1864320967905224,0.03179517068900168,0.8684803855119116,0.9201185459643603,0.02069542670273222,0.7131642749428283
35,1.0476497130841016,0.03154778166674078,0.7321718896008679,0.7724441484734416,0.020697296474827452,0.5654711833239707
36,1.0319954415410757,0.03155352981993929,0.7164601388847223,0.8712549291551113,0.020945093635236844,0.6618039906019112
37,1.1305975766852498,0.03145272254012525,0.8160703523510893,0.8438050614856184,0.020521983686485328,0.6385852261557011
38,1.0755403717514127,0.03143984262365848,0.7611419369236683,0.8360038060322403,0.0206420266936766,0.6295835343696308
39,0.9901491842791438,0.03127591130963992,0.6773900707533449,0.8976167076081037,0.020992237418540755,0.6876943370210665
40,1.0111013629473746,0.0313319650804624,0.6977817147006863,0.9266363575309515,0.020043417116394267,0.7262021855317289
41,1.182759207766503,0.031192718870006502,0.8708320214235573,0.7948243288137019,0.020298780812881886,0.591836518085911
42,1.183816542532295,0.031027277861721814,0.8735437702189666,0.7962356979027391,0.019788957933196797,0.5983461192567483
43,1.0965842830203474,0.03091977885691449,0.7873864949059498,0.8802246944233775,0.020498317024903373,0.675241529228515
44,1.0058019249141217,0.030953460816526786,0.6962673172849463,0.967038304451853,0.020739922705688515,0.759639079668741
45,0.9662450362369418,0.030997069322038443,0.6562743428355315,0.774161663139239,0.02029982482607011,0.5711634182184389
46,1.098589576613158,0.030627672552363948,0.7923128514999553,0.9224924425035715,0.019617430294747464,0.7263181389139163
47,0.9493456964567304,0.030269608824164608,0.6466496103442477,0.9138297015521676,0.01993492250854615,0.7144804765281151
48,1.1379494247585535,0.030560120281297714,0.8323482212680392,0.9265674213878811,0.019895135965780356,0.7276160623671604
49,0.9919572086632251,0.03029309714271221,0.6890262331414669,0.8918190419580787,0.020607491468836087,0.6857441238398678
50,1.1176438961736859,0.03028845323016867,0.8147593677813711,0.8642302210908384,0.019549145616474563,0.6687387669617784
51,1.0943872814625502,0.030232265241793357,0.7920646367233712,0.9697216856013984,0.020089589792769404,0.7688257883463666
52,0.9208351291902364,0.029979237845982425,0.6210427450116549,0.7928421250358224,0.019493874992476776,0.597903373635636
53,1.1205244309082627,0.02985971265938133,0.821927305159071,0.8748081873171032,0.019216811265796423,0.6826400760590332
54,1.0662612249143422,0.030179707080824302,0.7644641580228927,0.7892283351067454,0.02049531048920471,0.5842752285426832
55,1.1093371151387692,0.029979054123396055,0.8095465764129767,0.9907107660919428,0.019395027484279126,0.7967604951714747
56,0.9735377580672503,0.029770428956253453,0.6758334668070165,0.7963461398147047,0.01984849289088743,0.5978612109212554
57,1.0341595148295164,0.0295866632158868,0.7382928809840814,0.8885277254413814,0.01872427100024652,0.7012850100605283
58,1.014993537478149,0.02970429489214439,0.7179505925231661,0.9643992300331593,0.019307024762965738,0.7713289812684525
59,0.9931566646508873,0.02977577258949168,0.6953989386011381,0.8301096929237246,0.019160290500731206,0.6385067814735521
60,1.2428785398229956,0.029622003813274206,0.9466584940867915,0.7853809275105595,0.01898521550145233,0.5955287771504664
61,1.0976170325279235,0.029530240221647547,0.8023146348632599,0.8312113249115646,0.01934454590518726,0.637765859640042
62,1.0137180691771208,0.029436238064663486,0.7193556903328863,0.8304303896334022,0.019357131993747317,0.636859067096193
63,0.9972387143969536,0.02954858436482027,0.7017528659442541,0.9094693183898925,0.01903833575604949,0.7190859626612408
64,1.0810097248107196,0.029330147313303315,0.7877082555536618,0.8621159113943577,0.019010113539407028,0.6720147759476095
65,0.9683043025247753,0.029386026214342564,0.6744440353979008,0.7896701840031892,0.01953532163752243,0.5943169649009172
66,1.0795190201699734,0.029245897486107425,0.7870600405368077,0.8718709148000926,0.019592309909057803,0.6759478209840382
67,1.0588530699163676,0.029208314496208913,0.7667699197807815,0.8747637074533849,0.018635793101566378,0.688405772234546
68,1.015449982136488,0.029081567169632762,0.7246343125674047,0.8333306249976158,0.01930243525421247,0.6403062698743816
69,0.9843007949739695,0.029092659436864777,0.6933742024272215,0.8985263326857239,0.019071464614535218,0.7078116873750696
70,1.0220170896034688,0.02879392133327201,0.734077872491871,0.8379381596483291,0.01844107407319825,0.6535274127858792
71,0.9521330913156271,0.02900742219411768,0.6620588698030042,0.8389973418507725,0.019592512440576682,0.6430722200971922
72,1.0081842275895179,0.029007421935093588,0.7181100086389415,0.8115678720548749,0.01880794147378765,0.6234884546918329
73,0.9327254729345441,0.02888808920630254,0.6438445790197602,0.7654754417389631,0.019474913874291816,0.5707263062783567
74,1.1350657401466742,0.028784957444295288,0.8472161592597695,0.9344886586815119,0.018599390039162243,0.748494757937151
75,1.0755089108739049,0.028621416371897794,0.7892947560470202,0.8849880922026933,0.018288474941800813,0.7021033435016579
76,1.04289396841079,0.02858879735460505,0.7570059937760379,0.8900878022611142,0.01869013802264817,0.7031864236381489
77,1.0861084757000208,0.0285498552309582,0.8006099224767967,0.876263222573325,0.018106026356690563,0.6952029585803575
78,1.0749660801514984,0.028561589121236467,0.7893501889891923,0.8553083054348827,0.018950162960391027,0.6658066774367495
