,inner_loss,inner_loss_i,inner_loss_b,inner_loss_f,inner_loss_pre_adapt,inner_loss_i_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt
0,0.505714762210846,0.49155270457267763,0.014155994169414043,6.057445443730103e-06,0.5426602005958557,0.5080947935581207,0.034557444602251054,7.95703635958489e-06
1,0.3867638945579529,0.3128486931324005,0.07180569022893905,0.0021095067029818894,0.387873512506485,0.3135781168937683,0.07222336530685425,0.002072023693472147
2,0.2788368761539459,0.1922379195690155,0.08288720399141311,0.00371174830943346,0.2802009880542755,0.19559625685214996,0.08078891485929489,0.003815812838729471
3,0.20667457580566406,0.1472354918718338,0.03149569928646088,0.027943383902311325,0.20986704230308534,0.15283600687980653,0.02976546175777912,0.027265573665499688
4,0.14966620802879332,0.09916397035121918,0.016029897145926952,0.0344723392277956,0.15368641316890716,0.10861887484788894,0.013520317152142525,0.031547223776578905
5,0.1336467131972313,0.07682686150074006,0.01260400153696537,0.04421585164964199,0.1364532008767128,0.07875649929046631,0.013320166245102882,0.04437653683125973
6,0.12341318130493165,0.07271362990140914,0.010256370529532433,0.040443180128932,0.12834694534540175,0.07984814792871475,0.009487802907824517,0.039010997489094736
7,0.11807206571102143,0.06364903077483178,0.011020717583596707,0.04340231493115425,0.1201165109872818,0.06689223796129226,0.011210697330534458,0.04201357439160347
8,0.10969306826591492,0.060604550689458844,0.009013963863253593,0.0400745514780283,0.11201989501714707,0.06465968787670136,0.008606755826622247,0.038753452524542806
9,0.10104374885559082,0.05625765100121498,0.009968334808945656,0.03481776155531406,0.10357685387134552,0.0588484950363636,0.01120282057672739,0.033525539189577104
10,0.09516481906175614,0.04830587431788445,0.007948149368166924,0.038910795375704764,0.09947904944419861,0.04733575209975242,0.00963765922933817,0.042505637556314466
11,0.09207993596792222,0.04487318247556686,0.008358885254710912,0.038847868144512174,0.09924089014530182,0.04160597547888756,0.013826702535152436,0.0438082117587328
12,0.09149232655763626,0.05325573906302452,0.006180795282125473,0.03205579333007336,0.09534611999988556,0.05794347524642944,0.00607840707525611,0.03132423534989357
13,0.08847449123859405,0.04818912222981453,0.005426700506359339,0.034858667850494386,0.09321746975183487,0.0508894145488739,0.006407095119357109,0.03592095784842968
14,0.08411553353071213,0.04830778986215591,0.005129014607518911,0.030678727850317954,0.0880130410194397,0.05219994559884071,0.006875622272491455,0.02893747165799141
15,0.08420979827642441,0.04812875613570213,0.0034466688986867665,0.03263437300920487,0.08777574449777603,0.0517341859638691,0.0031908539123833178,0.03285070434212685
16,0.07615750283002853,0.04221789240837097,0.00392533321864903,0.03001427687704563,0.07983031645417213,0.043319177627563474,0.0059945803135633465,0.030516558699309825
17,0.07926933765411377,0.04124700650572777,0.003348406869918108,0.03467392362654209,0.08583866357803345,0.03978831171989441,0.007365492079406977,0.03868485987186432
18,0.08111727386713027,0.0457230806350708,0.0028638418531045317,0.03253035135567188,0.08714146465063095,0.05001150071620941,0.0021665225503966212,0.034963442012667656
19,0.07614038214087486,0.04026911407709122,0.0027688426896929743,0.03310242481529713,0.08467340469360352,0.04028263911604881,0.004642259795218706,0.03974850922822952
20,0.07380813658237458,0.040168726444244386,0.0024145481875166297,0.031224864162504674,0.07780160084366798,0.041780154407024386,0.003391005750745535,0.03263044115155935
21,0.07735089212656021,0.04655081257224083,0.002356448210775852,0.02844363022595644,0.08188555389642715,0.0509466826915741,0.0031986502930521966,0.02774021979421377
22,0.07199309840798378,0.038610194250941275,0.002224304829724133,0.031158598698675634,0.07717819437384606,0.039640181511640546,0.0035122318658977747,0.03402577955275774
23,0.0758007176220417,0.04262387976050377,0.002101492090150714,0.031075343675911426,0.0807594932615757,0.04538067430257797,0.00300255436450243,0.03237626403570175
24,0.0707673154771328,0.03889251239597798,0.0015885921427980065,0.03028621096163988,0.07520927488803864,0.041334806382656096,0.0017011563293635845,0.03217331450432539
25,0.07266398817300797,0.03960981518030167,0.002139689982868731,0.030914483964443205,0.07811012491583824,0.04216905385255813,0.004082389688119292,0.0318586815148592
26,0.07440098449587822,0.041232747584581377,0.0014333568746224047,0.031734881550073625,0.08036368936300278,0.04208705350756645,0.003195500001311302,0.035081138275563716
27,0.0722492702305317,0.03819655813276768,0.001512081827968359,0.032540631480515,0.0785987876355648,0.03831038624048233,0.005158057995140552,0.03513034246861935
28,0.0734767884016037,0.041813316941261294,0.0021136339753866197,0.02954983673989773,0.08219069540500641,0.04537215232849121,0.007114859577268362,0.029703682661056517
29,0.07077212110161782,0.037772520631551745,0.0019501879112794995,0.031049411930143832,0.07893594279885292,0.04213129281997681,0.003961894661188126,0.03284275569021702
30,0.07690092325210571,0.04094645082950592,0.001483586709946394,0.03447088673710823,0.08280008807778358,0.04340062439441681,0.001995430747047067,0.037404032237827775
31,0.06626874879002571,0.0348141860216856,0.0013907048385590314,0.03006385564804077,0.07171216011047363,0.036244526505470276,0.003246721951290965,0.03222091067582369
32,0.06737167686223984,0.035839978605508804,0.0013979511568322778,0.03013374637812376,0.0725769966840744,0.037895113974809644,0.0029955216217786075,0.031686360202729705
33,0.06898224204778672,0.039490607380867,0.0015111403539776803,0.027980495430529117,0.07304180413484573,0.043854288011789325,0.0017862264299765228,0.027401288412511347
34,0.06743067726492882,0.0350664135068655,0.0008443066733889281,0.03151995744556189,0.07105153128504753,0.03691655769944191,0.0008456057053990662,0.03328936826437712
35,0.06582168117165565,0.03257359154522419,0.0006802051735576242,0.03256788458675146,0.07041628956794739,0.03392988070845604,0.0005223256710451096,0.03596408031880856
36,0.06715751215815544,0.037421458214521405,0.0010601951158605515,0.028675859980285167,0.07313653081655502,0.040841595828533174,0.0028892110101878645,0.02940572239458561
37,0.06807172372937202,0.03380002900958061,0.0011240589199587702,0.03314763605594635,0.07320008054375648,0.03349938988685608,0.0033280263654887677,0.03637266680598259
38,0.06908421069383622,0.03857206404209137,0.000831846718210727,0.029680300131440164,0.07187297940254211,0.04185112416744232,0.000933613779488951,0.0290882408618927
39,0.06713254898786544,0.03541254475712776,0.0006062481552362442,0.03111375533044338,0.07051424831151962,0.0376478374004364,0.0003946475335396826,0.03247176297008991
40,0.06469085216522216,0.033097267150878906,0.0010546202072873711,0.0305389653891325,0.07213179022073746,0.03356861844658852,0.005396230891346931,0.033166941814124586
41,0.06365344151854516,0.03393367193639278,0.0008371345000341534,0.02888263463973999,0.06832002252340316,0.03576933443546295,0.0015145809622481466,0.031036107800900936
