,inner_loss,inner_loss_i,inner_loss_b,inner_loss_f,inner_loss_pre_adapt,inner_loss_i_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt
0,2.5471932351589204,1.477395087480545,1.0626166144385933,0.0071814307236012734,255.3140393257141,0.0005394587118644267,0.00034188791178166864,255.31315932273864
1,0.45984290838241576,0.4005886822938919,0.007989583950256928,0.05126464323257096,20.09694758653641,0.07137666642665863,0.027823276072740554,19.99774831533432
2,0.4705564260482788,0.3692238926887512,0.004420255849254318,0.09691227823495865,9.437935340404511,0.09647264927625657,0.024812961742281914,9.316649597883224
3,0.4645778894424438,0.3386101141571999,0.0010876658256165684,0.12488011121749878,4.150901579856873,0.11074333190917969,0.013941483944654465,4.026216804981232
4,0.5141016781330109,0.37612877786159515,0.002746018342440948,0.13522688150405884,3.971800661087036,0.11646880805492402,0.0074714002199471,3.8478605270385744
5,0.45269333124160765,0.3121394157409668,0.0011080696946009993,0.13944585174322127,2.573827600479126,0.12848362177610398,0.003249231679365039,2.4420947313308714
6,0.43164452314376833,0.2953900575637817,0.0009795311274501729,0.1352749362587929,1.837125027179718,0.1382643312215805,0.0014323446433991195,1.6974283158779144
7,0.46521655321121214,0.29002725780010224,0.001426357968011871,0.17376294136047363,1.4025451421737671,0.14381114542484283,0.0009777990053407848,1.2577561855316162
8,0.41596680879592896,0.2738282471895218,0.001352623724960722,0.14078593999147415,1.1276232063770295,0.14474314153194429,0.0011228692019358277,0.9817572116851807
9,0.3983370304107666,0.2516474187374115,0.001540906319860369,0.14514870047569275,1.1163712024688721,0.15424492955207825,0.001731564337387681,0.9603947073221206
10,0.3839944124221802,0.2528101474046707,0.0021439078729599713,0.12904036343097686,1.0520161986351013,0.14932547509670258,0.002135729556903243,0.9005549713969231
11,0.37052540183067323,0.2417018383741379,0.0023544309893622994,0.12646913528442383,0.879175066947937,0.15846583247184753,0.0019879885483533146,0.7187212467193603
12,0.3442517876625061,0.2124464511871338,0.0021943860920146108,0.12961094975471496,0.7124423086643219,0.15159879326820375,0.0021569387055933474,0.5586865842342377
13,0.3338035821914673,0.20205734968185424,0.002441369369626045,0.12930486649274825,0.6047837376594544,0.14935369789600372,0.002392963785678148,0.4530370727181435
14,0.3396957695484161,0.20270854532718657,0.0021022432862082495,0.13488497734069824,0.6026728719472885,0.1424582839012146,0.00264561646617949,0.45756896734237673
15,0.3219669908285141,0.19037759453058242,0.0020811923313885927,0.12950820326805115,0.6120009958744049,0.12725604325532913,0.004079559724777937,0.4806653901934624
16,0.30807368755340575,0.1764168009161949,0.0023129030654672534,0.12934398502111435,0.5671828657388687,0.12158086448907852,0.0037102973088622092,0.4418917030096054
17,0.3144013822078705,0.172983418405056,0.0023143367609009145,0.13910363167524337,0.5969637334346771,0.11171038895845413,0.0036052674055099486,0.4816480755805969
18,0.27586179971694946,0.14973073899745942,0.0016917698783800005,0.1244392916560173,0.482691103219986,0.11878107786178589,0.0027193098794668913,0.3611907184123993
19,0.2737442463636398,0.14792384058237076,0.0023272770224139093,0.12349312901496887,0.4830706000328064,0.1022923767566681,0.0031535887625068425,0.37762463092803955
20,0.26274052262306213,0.1333662375807762,0.0024863391183316706,0.1268879547715187,0.40904981195926665,0.10011474937200546,0.005121799744665622,0.3038132682442665
21,0.2512893795967102,0.12423814982175826,0.0027761327917687597,0.12427509427070618,0.4399944365024567,0.08479877710342407,0.006371445674449206,0.3488242104649544
22,0.2466784805059433,0.11649728715419769,0.0022849388886243107,0.127896249294281,0.4309016227722168,0.08145190179347991,0.004807356558740139,0.34464235603809357
23,0.23802659511566163,0.11156341880559921,0.0021507993806153536,0.12431237697601319,0.4042119771242142,0.08373402357101441,0.003975362004712224,0.3165025904774666
24,0.2171398490667343,0.09885095059871674,0.0022285507759079335,0.11606034934520722,0.39056471586227415,0.07215357273817062,0.0032059818040579557,0.31520516574382784
25,0.2213413268327713,0.1050168476998806,0.0017623818013817072,0.11456209719181061,0.40557778179645537,0.06704929023981095,0.0024655705317854883,0.3360629230737686
26,0.2029356986284256,0.08779675289988517,0.0014783278107643127,0.11366061866283417,0.3900735527276993,0.06147921234369278,0.0017907851841300726,0.32680354714393617
27,0.1985863447189331,0.08351723998785018,0.0016841467237100004,0.1133849635720253,0.33516739010810853,0.06803365647792817,0.0021556246327236296,0.2649781107902527
28,0.20014819502830505,0.083128160238266,0.0014742536353878678,0.11554577946662903,0.3426442354917526,0.06341223046183586,0.0017407896695658565,0.27749121487140654
