,inner_loss_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt,inner_loss,inner_loss_b,inner_loss_f
0,12.414145011901855,0.9578883808851242,2.835261184952105,8.408789505958557,0.599921073615551,2.409578710598871
1,10.180606637001038,0.7776453119516372,2.4041535840701544,4.3629228103160855,0.22940463073551653,2.0688765147284176
2,7.678810632228851,0.5208857508003711,2.4699530990375207,0.6487490762327798,0.015648896601187515,0.4922601119373576
3,4.954572756290435,0.2527469313889742,2.4271034550391777,2.8268082995340227,0.19134109212405748,0.9133973653851717
4,4.841585808992386,0.22184508442878723,2.6231350168050267,2.9123255136981605,0.19551423351687844,0.9571831901441328
5,4.095436205863953,0.19801410749554635,2.115295147416182,3.780333431418985,0.27773739124691926,1.0029595009300691
6,2.3566645728051663,0.044719667923673115,1.909467888076324,6.910481865853071,0.5163889077398927,1.7465927686177019
7,3.864685300588608,0.13268385093659163,2.5378467972268117,3.3089257772639393,0.236624548585969,0.9426802717056125
8,3.0349588084220884,0.044915167066501456,2.5858071293402465,8.844346269071103,0.697981258481741,1.8645336689879333
9,3.4325800240039825,0.08985305935144425,2.534049408196006,9.9724098315835,0.7950130889145658,2.022278922621549
10,34.277455682754514,3.0182519710063933,4.094936044464703,8.434496974945068,0.6288231602311134,2.146265307043477
11,39.266533584594725,3.7331889981031416,1.9346437349763437,2501.5700727558137,249.8552867591381,3.0172157173692904
12,102.48079109191895,10.048443269729614,1.9963585527113172,537.6699367761612,53.51417384624481,2.528200539909303
13,105.57275440216064,10.359960083961488,1.973154081801258,90.1384716796875,8.758368151187897,2.554790753037669
14,115.94833610534668,11.367451333999634,2.2738226870204743,148.4317209005356,14.605374292731286,2.3779773577302694
15,119.4296450805664,11.698166270256042,2.447982432770077,65.34720998764038,6.299851154088974,2.3486984222522005
16,122.93244407653809,12.04675763130188,2.4648675477977666,55.2581626367569,5.268320761919021,2.5749558202985643
17,124.74538383483886,12.229997482299805,2.44540914886391,75.90698138713837,7.282543905377388,3.0815432048367803
18,127.3805396270752,12.52550422668457,2.1254975857189855,68.61401473522186,6.592877096533775,2.68524413441075
19,128.77279098510743,12.601088790893554,2.7619029829482313,35.06254591941833,3.2572665128111837,2.4898808158689643
20,126.74266960144043,12.43874282836914,2.3552422132475477,20.151497631073,1.7640153831988572,2.511343979428566
21,121.84132514953613,11.964467935562134,2.196645025122052,13.448792233467103,1.086210474073887,2.586687523524597
22,112.6270142364502,11.047475147247315,2.152262413012795,9.751700769141316,0.75862450058572,2.165455798747353
23,98.48552413940429,9.60099377155304,2.4755869833705946,10.803553928136825,0.8272351757995784,2.531202136294451
24,70.41023780822754,6.825353789329529,2.1566999378270704,24.51983447909355,2.22493094086647,2.2705251915589906
25,50.0311820268631,4.767976702451706,2.3514151060022415,24.101281814575195,2.143421865105629,2.6670633611775703
26,66.38497529029846,6.446905246973038,1.9159229718970892,26.391661446094513,2.3658847261965277,2.7328140797794913
27,67.46416350364684,6.467559441328048,2.7885687020464682,25.00463831424713,2.2463734671473503,2.5409036800797913
28,59.471121945381164,5.62061574369669,3.2649647081829607,44.41426202297211,4.132548377811909,3.0887784533144442
29,54.20736947059631,5.222008703351021,1.9872823377599707,41.42038756370545,3.8713066643476486,2.7073209649036287
30,67.61990341186524,6.592549710273743,1.694406129962299,60.618830971717834,5.798293183445931,2.6358991318213523
31,63.85100368499756,6.190315046310425,1.947853087990079,30.526000216007233,2.791550547480583,2.6104946790009853
32,56.73127033233643,5.451256687641144,2.2187037850072375,10.211193845272064,0.8069958163797856,2.1412356822188667
33,45.51499547958374,4.3185070872306826,2.3299245581869035,8.865479955673218,0.6033138072118163,2.8323419309285236
34,33.864474959373474,3.162249666452408,2.2419783485248264,11.671290652751923,0.902455929517746,2.646731390247587
35,32.28406441688538,2.69942967236042,5.289767665946856,12.028933570384979,0.9279598748683929,2.7493348170473473
36,34.881207180023196,2.762522113323212,7.255985961399274,10.985048909187316,0.8932283240556717,2.0527656932346874
37,30.72014048576355,2.319263561964035,7.527504956591875,11.021188799142838,0.8126901270635426,2.8942875772096115
38,16.404720158576964,1.221803605556488,4.186684117889963,8.596760095655918,0.605923021659255,2.5375299457460643
39,5.385667957663536,0.25116434280760586,2.8740245197904004,7.040676798280328,0.477680092375449,2.263875890604022
40,5.261331863403321,0.2880238641053438,2.381093240429182,3.801665091961622,0.21438646394526586,1.6578004457731732
41,6.53673632144928,0.4619170974195004,1.9175653094535574,2.738162906197831,0.12128831250214717,1.5252797993417335
42,7.293601825237274,0.5463595660030842,1.830006155099836,2.184339191131294,0.07030631002271548,1.4812760939612053
43,8.264945871829987,0.6688916859030724,1.576028979572002,2.4964783291146158,0.08551495660722139,1.641328771393746
44,9.291744084358216,0.7311901924014091,1.979842147495947,3.78375602632761,0.23509508938761428,1.4328051356822242
45,21.735523691177367,1.6984478378295897,4.751045352360925,9.515266525149345,0.6987315505370497,2.5279510377679255
46,26.56171034812927,2.1939157176017763,4.622553250647397,10.59668275475502,0.7789874022826553,2.8068087462312543
47,34.25917409896851,2.806303137540817,6.196142437360359,9.534299149215222,0.7369498549774289,2.164800630599493
48,37.73043067932129,3.263335065841675,5.097080199066259,9.94999572508037,0.745734104483854,2.492654643841088
49,35.54226207733154,3.229902254343033,3.243239550519428,10.254358957707883,0.7958854047907516,2.2955049267072174
50,33.46120958328247,2.949665313959122,3.9645562149653553,9.033958140164614,0.7153042736044154,1.8809153571911157
