,inner_loss_pre_adapt,inner_loss_b_pre_adapt,inner_loss_f_pre_adapt,inner_loss,inner_loss_b,inner_loss_f
0,11.083763012886047,1.0920151910185814,0.1636110624653702,2.3795105883665384,0.22308680040296167,0.1486425800033544
1,6.851122448444366,0.6723564709722996,0.12755770397479865,0.9148675242858008,0.08150185911632433,0.09984893276026013
2,5.614517569541931,0.5491023236513137,0.1234943518309592,0.12003466156602371,0.002508437141264039,0.09495028910380825
3,2.6219540244340895,0.23565641866996884,0.2653898461069912,0.16565954038873315,0.008037775772795613,0.08528178185440993
4,2.3220267000794412,0.20972106598317622,0.2248160357773304,0.18465917558292858,0.011028254894181373,0.07437662729520525
5,2.861929153203964,0.259733441285789,0.26459472484676894,0.18444639537483454,0.011642957190051675,0.06801682535442524
6,1.3021151784062386,0.09589844219386577,0.34313075315672903,0.1937203157134354,0.012797471607918852,0.06574559951084666
7,3.116206421852112,0.283476824387908,0.2814381673821208,0.17446525994688272,0.01094544046325609,0.06501085521617825
8,1.6138390354067087,0.1198361823381856,0.415477215419487,0.45177069483324883,0.03948102260997985,0.05696047433723834
9,2.3529102221131324,0.18163620512001216,0.53654817387609,1.0033820951357484,0.09106691011227667,0.09271299814817667
10,53.52656230926514,4.324069879055023,10.285863210055977,2.5497850214131175,0.23983949718412986,0.1513900333529628
11,66.81423557281494,6.264138345718384,4.172852147798985,22.494859451996163,2.2299185535147443,0.1956733942659048
12,97.22959518432617,9.710114517211913,0.12845001533833966,27.617654332518576,2.7463075715862213,0.15457805208636274
13,87.43062313079834,8.729764504432678,0.13297805651868658,3.718215378364257,0.35569263362169296,0.1612890443378933
14,90.42382995605469,9.028690629005432,0.13692401199302368,4.940536996978335,0.4791305698671204,0.149231317107774
15,90.1199751663208,8.998357853889466,0.13639642746750724,3.2575862912274895,0.3113226903008763,0.14435936432779584
16,91.75154472351075,9.161574182510376,0.1358021663641466,2.641049619372934,0.2501619090209715,0.1394305174125941
17,93.58263465881348,9.343487124443055,0.14776387513691588,1.8672299092635511,0.17117216607606678,0.15550826132341172
18,96.6482819366455,9.647481451034546,0.1734672517135914,1.0207642054138706,0.08216294009980629,0.19913479388535052
19,96.70597343444824,9.65508044719696,0.15516906118844417,0.628183506783098,0.04229288104428633,0.20525469837133642
20,93.27228607177734,9.310148363113404,0.17080264241029908,0.3171796770161018,0.0156580181249592,0.16059949390387146
21,87.55977813720703,8.740237956047059,0.15739810301703983,0.24539947450626642,0.007458930749671708,0.1708101679289939
22,78.893756980896,7.874819703102112,0.14556001768372198,0.2649840877391398,0.006543443294103782,0.1995496551374117
23,66.86247158050537,6.671486053466797,0.1476109265653622,0.23335892620089,0.006643335236726671,0.16692557273898273
24,44.473506393432615,4.433342199325562,0.14008447299382168,0.7514495107694529,0.04672239034563972,0.2842255993380013
25,29.499594030380248,2.8954462349414825,0.5451317810575711,2.495391428172588,0.2344423196610296,0.15096823371073698
26,46.57712671279907,4.574665195941925,0.8304749116831787,1.3262155834585427,0.11508966444132966,0.17531895551364868
