,val_loss,val_ood_loss
0,1.0849665403366089,1.1509109735488892
1,1.1004550457000732,1.298132300376892
2,1.15584135055542,1.1059918403625488
3,1.2234948873519897,0.9951679110527039
4,1.6242176294326782,1.0212117433547974
5,1.7182738780975342,1.0211037397384644
6,1.2273564338684082,1.069095492362976
7,1.219538927078247,1.1363911628723145
8,1.1134004592895508,1.1226707696914673
9,1.0864510536193848,1.141597032546997
10,1.1515543460845947,1.1463825702667236
11,1.1216434240341187,1.153483510017395
12,1.151942491531372,1.171898603439331
13,1.0996018648147583,1.1789889335632324
14,1.2004101276397705,1.188008189201355
15,1.1330571174621582,1.1840920448303223
16,1.1171513795852661,1.1871287822723389
17,1.1677162647247314,1.2214289903640747
18,1.1061244010925293,1.2228000164031982
19,1.1353580951690674,1.2553044557571411
20,1.1008449792861938,1.2667038440704346
21,1.1046171188354492,1.3001927137374878
22,1.0906832218170166,1.3342089653015137
23,1.0828052759170532,1.3265089988708496
24,1.1379262208938599,1.4587892293930054
25,1.0948337316513062,1.3483303785324097
26,1.0642726421356201,1.420434832572937
27,1.1040246486663818,1.4183803796768188
28,1.0705692768096924,1.4114365577697754
29,1.1386067867279053,1.4289964437484741
30,1.0770330429077148,1.430992841720581
31,1.0844236612319946,1.378118634223938
32,1.0885019302368164,1.4522955417633057
33,1.10031259059906,1.4226304292678833
34,1.0812443494796753,1.4051798582077026
35,1.1583908796310425,1.4367042779922485
36,1.101058006286621,1.4145244359970093
37,1.0460882186889648,1.4204462766647339
38,1.0777626037597656,1.4715113639831543
39,1.0869654417037964,1.4335107803344727
40,1.1231613159179688,1.4583864212036133
41,1.0883526802062988,1.4505417346954346
42,1.1147420406341553,1.5433874130249023
43,1.1221234798431396,1.4773433208465576
44,1.0641828775405884,1.4939693212509155
45,1.0899935960769653,1.4710144996643066
46,1.0878745317459106,1.479372501373291
47,1.0915790796279907,1.451466679573059
48,1.1286659240722656,1.4443353414535522
49,1.1229968070983887,1.4562368392944336
50,1.104832410812378,1.4098217487335205
51,1.0844100713729858,1.4013862609863281
52,1.0993555784225464,1.3306307792663574
53,1.0828330516815186,1.329594612121582
54,1.095725655555725,1.2723727226257324
55,1.0614720582962036,1.2463339567184448
56,1.1242305040359497,1.2097046375274658
57,1.1030277013778687,1.188259482383728
